2026-07-31 13:50:16,813 | INFO | __main__ | Starting Project Orion validation.
2026-08-02 08:02:16,069 | INFO | __main__ | Starting cmdb validation.
2026-08-02 08:02:16,522 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:02:16,523 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 08:02:16,523 | INFO | __main__ | Starting asset_register validation.
2026-08-02 08:02:16,680 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:02:16,680 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 08:02:16,680 | INFO | __main__ | Starting ipam validation.
2026-08-02 08:02:16,836 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:02:16,836 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 08:02:16,836 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 08:02:17,008 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 08:02:17,008 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 08:02:17,008 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 08:02:17,009 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 08:02:17,009 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 08:02:17,009 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 08:02:17,010 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 08:02:17,010 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 08:55:18,630 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 08:55:18,631 | INFO | __main__ | Starting cmdb validation.
2026-08-02 08:55:19,113 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:55:19,113 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 08:55:19,114 | INFO | __main__ | Starting asset_register validation.
2026-08-02 08:55:19,289 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:55:19,290 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 08:55:19,290 | INFO | __main__ | Starting ipam validation.
2026-08-02 08:55:19,450 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 08:55:19,450 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 08:55:19,451 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 08:55:19,621 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 08:55:19,621 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 08:55:19,621 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 08:55:19,622 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 08:55:19,622 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 08:55:19,622 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 08:55:19,623 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 08:55:19,623 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:05:46,421 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:05:46,422 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:05:46,867 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:05:46,867 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:05:46,868 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:05:47,025 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:05:47,026 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:05:47,026 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:05:47,183 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:05:47,184 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:05:47,184 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:05:47,358 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:05:47,358 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:05:47,359 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:05:47,359 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:05:47,359 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:05:47,359 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:05:47,360 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:05:47,360 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:11:09,987 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:11:09,989 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:11:10,449 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:11:10,449 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:11:10,450 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:11:10,610 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:11:10,610 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:11:10,610 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:11:10,770 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:11:10,770 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:11:10,771 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:11:10,937 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:11:10,938 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:11:10,938 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:11:10,938 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:11:10,938 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:11:10,939 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:11:10,939 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:11:10,940 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:19:55,316 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:19:55,317 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:19:55,761 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:19:55,761 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:19:55,762 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:19:55,926 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:19:55,926 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:19:55,927 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:19:56,086 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:19:56,086 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:19:56,086 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:19:56,256 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:19:56,257 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:19:56,257 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:19:56,257 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:19:56,257 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:19:56,257 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:19:56,259 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:19:56,259 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:26:25,145 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:26:25,146 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:26:25,590 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:26:25,590 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:26:25,591 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:26:25,751 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:26:25,751 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:26:25,752 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:26:25,912 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:26:25,912 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:26:25,913 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:26:26,082 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:26:26,083 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:26:26,083 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:26:26,083 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:26:26,084 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:26:26,084 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:26:26,085 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:26:26,085 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:30:36,290 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:30:36,291 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:30:36,736 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:30:36,736 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:30:36,737 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:30:36,912 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:30:36,912 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:30:36,912 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:30:37,070 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:30:37,071 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:30:37,071 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:30:37,240 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:30:37,241 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:30:37,241 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:30:37,241 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:30:37,241 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:30:37,242 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:30:37,242 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:30:37,243 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:35:06,176 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:35:06,185 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:35:06,657 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:35:06,657 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:35:06,657 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:35:06,823 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:35:06,824 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:35:06,824 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:35:06,990 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:35:06,990 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:35:06,990 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:35:07,168 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:35:07,168 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:35:07,168 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:35:07,168 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:35:07,168 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:35:07,168 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:35:07,169 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:35:07,170 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 09:38:42,500 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 09:38:42,501 | INFO | __main__ | Starting cmdb validation.
2026-08-02 09:38:42,932 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:38:42,932 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 09:38:42,933 | INFO | __main__ | Starting asset_register validation.
2026-08-02 09:38:43,088 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:38:43,088 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 09:38:43,088 | INFO | __main__ | Starting ipam validation.
2026-08-02 09:38:43,243 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 09:38:43,243 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 09:38:43,243 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 09:38:43,410 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 09:38:43,410 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 09:38:43,410 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 09:38:43,410 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 09:38:43,410 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 09:38:43,411 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 09:38:43,411 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 09:38:43,412 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 11:15:49,309 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 11:15:49,311 | INFO | __main__ | Starting cmdb validation.
2026-08-02 11:15:49,801 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:15:49,801 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 11:15:49,801 | INFO | __main__ | Starting asset_register validation.
2026-08-02 11:15:49,967 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:15:49,967 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 11:15:49,967 | INFO | __main__ | Starting ipam validation.
2026-08-02 11:15:50,138 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:15:50,139 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 11:15:50,139 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 11:15:50,322 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 11:15:50,322 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 11:15:50,323 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 11:15:50,323 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 11:15:50,323 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 11:15:50,324 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 11:15:50,325 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 11:15:50,325 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 11:20:29,027 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 11:20:29,028 | INFO | __main__ | Starting cmdb validation.
2026-08-02 11:20:29,464 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:20:29,465 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 11:20:29,465 | INFO | __main__ | Starting asset_register validation.
2026-08-02 11:20:29,649 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:20:29,650 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 11:20:29,650 | INFO | __main__ | Starting ipam validation.
2026-08-02 11:20:29,806 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:20:29,806 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 11:20:29,807 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 11:20:29,973 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 11:20:29,974 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 11:20:29,974 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 11:20:29,974 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 11:20:29,974 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 11:20:29,975 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 11:20:29,976 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 11:20:29,976 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 11:26:46,043 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 11:26:46,044 | INFO | __main__ | Starting cmdb validation.
2026-08-02 11:26:46,525 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:26:46,525 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 11:26:46,525 | INFO | __main__ | Starting asset_register validation.
2026-08-02 11:26:46,683 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:26:46,683 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 11:26:46,684 | INFO | __main__ | Starting ipam validation.
2026-08-02 11:26:46,840 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:26:46,840 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 11:26:46,840 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 11:26:47,010 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 11:26:47,011 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 11:26:47,011 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 11:26:47,011 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 11:26:47,011 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 11:26:47,011 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 11:26:47,012 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 11:26:47,012 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 11:52:53,099 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 11:52:53,100 | INFO | __main__ | Starting cmdb validation.
2026-08-02 11:52:53,536 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:52:53,536 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 11:52:53,537 | INFO | __main__ | Starting asset_register validation.
2026-08-02 11:52:53,691 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:52:53,692 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 11:52:53,692 | INFO | __main__ | Starting ipam validation.
2026-08-02 11:52:53,846 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:52:53,846 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 11:52:53,847 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 11:52:54,015 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 11:52:54,015 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 11:52:54,015 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 11:52:54,015 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 11:52:54,015 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 11:52:54,016 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 11:52:54,017 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 11:52:54,017 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 11:57:01,050 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 11:57:01,051 | INFO | __main__ | Starting cmdb validation.
2026-08-02 11:57:01,494 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:57:01,495 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 11:57:01,495 | INFO | __main__ | Starting asset_register validation.
2026-08-02 11:57:01,651 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:57:01,651 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 11:57:01,651 | INFO | __main__ | Starting ipam validation.
2026-08-02 11:57:01,806 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 11:57:01,807 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 11:57:01,807 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 11:57:01,975 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 11:57:01,976 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 11:57:01,976 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 11:57:01,976 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 11:57:01,976 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 11:57:01,977 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 11:57:01,978 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 11:57:01,978 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
2026-08-02 12:05:44,427 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 12:05:44,428 | INFO | __main__ | Starting cmdb validation.
2026-08-02 12:05:44,883 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 12:05:44,884 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 12:05:44,884 | INFO | __main__ | Starting asset_register validation.
2026-08-02 12:17:50,006 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 12:17:50,007 | INFO | __main__ | Starting cmdb validation.
2026-08-02 12:17:50,482 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 12:17:50,482 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 12:17:50,482 | INFO | __main__ | Starting asset_register validation.
2026-08-02 12:26:50,037 | INFO | __main__ | Starting Project Orion engineering validation.
2026-08-02 12:26:50,038 | INFO | __main__ | Starting cmdb validation.
2026-08-02 12:26:50,509 | INFO | __main__ | cmdb validation completed: passed=True, errors=0, warnings=0
2026-08-02 12:26:50,509 | INFO | __main__ | cmdb validation report created: automation\reports\cmdb_validation.json
2026-08-02 12:26:50,510 | INFO | __main__ | Starting asset_register validation.
2026-08-02 12:26:50,668 | INFO | __main__ | asset_register validation completed: passed=True, errors=0, warnings=0
2026-08-02 12:26:50,668 | INFO | __main__ | asset_register validation report created: automation\reports\asset_validation.json
2026-08-02 12:26:50,668 | INFO | __main__ | Starting ipam validation.
2026-08-02 12:26:50,826 | INFO | __main__ | ipam validation completed: passed=True, errors=0, warnings=0
2026-08-02 12:26:50,826 | INFO | __main__ | ipam validation report created: automation\reports\ipam_validation.json
2026-08-02 12:26:50,827 | INFO | __main__ | Starting firmware_tracker validation.
2026-08-02 12:26:51,002 | INFO | __main__ | firmware_tracker validation completed: passed=False, errors=1, warnings=7
2026-08-02 12:26:51,002 | INFO | __main__ | firmware_tracker validation report created: automation\reports\firmware_validation.json
2026-08-02 12:26:51,003 | INFO | __main__ | Skipping disabled validator: maintenance_schedule
2026-08-02 12:26:51,003 | INFO | __main__ | Skipping disabled validator: change_register
2026-08-02 12:26:51,003 | INFO | __main__ | Skipping disabled validator: risk_register
2026-08-02 12:26:51,003 | INFO | __main__ | Skipping disabled validator: test_register
2026-08-02 12:26:51,005 | INFO | __main__ | Engineering validation completed: passed=False, validators=4, errors=1, warnings=7
2026-08-02 12:26:51,005 | INFO | __main__ | Consolidated report created: automation\reports\engineering_validation_summary.json
